image_filename,timestamp,pm2.5,pm10,location
173514.JPG,2019-07-24 17:23:29,12.0,25.2,location8
173514.JPG,2019-07-24 17:23:29,12.8,21.2,location5
173514.JPG,2019-07-24 17:23:29,11.3,27.7,location7
173514.JPG,2019-07-24 17:23:30,12.8,21.4,location5
173514.JPG,2019-07-24 17:23:30,12.1,25.7,location8
173514.JPG,2019-07-24 17:23:30,11.4,28.2,location7
173514.JPG,2019-07-24 17:23:31,12.0,24.8,location8
173514.JPG,2019-07-24 17:23:31,11.3,28.2,location7
173514.JPG,2019-07-24 17:23:31,12.8,21.2,location5
173514.JPG,2019-07-24 17:23:32,12.1,24.7,location8
173514.JPG,2019-07-24 17:23:32,11.4,27.5,location7
173514.JPG,2019-07-24 17:23:32,12.9,21.9,location5
173514.JPG,2019-07-24 17:23:33,11.3,27.1,location7
173514.JPG,2019-07-24 17:23:33,12.0,24.5,location8
173514.JPG,2019-07-24 17:23:33,12.9,21.9,location5
173514.JPG,2019-07-24 17:23:34,12.0,24.2,location8
173514.JPG,2019-07-24 17:23:34,11.2,26.8,location7
173514.JPG,2019-07-24 17:23:34,12.9,21.9,location5
173514.JPG,2019-07-24 17:23:35,11.9,22.9,location8
173514.JPG,2019-07-24 17:23:35,11.0,25.7,location7
173514.JPG,2019-07-24 17:23:35,13.0,22.7,location5
173514.JPG,2019-07-24 17:23:36,12.0,22.7,location8
173514.JPG,2019-07-24 17:23:36,12.9,22.4,location5
173514.JPG,2019-07-24 17:23:36,11.0,24.2,location7
173514.JPG,2019-07-24 17:23:37,12.0,23.2,location8
173514.JPG,2019-07-24 17:23:37,12.8,22.5,location5
173514.JPG,2019-07-24 17:23:37,11.3,24.6,location7
173514.JPG,2019-07-24 17:23:38,12.9,22.4,location5
173514.JPG,2019-07-24 17:23:38,12.0,22.8,location8
173514.JPG,2019-07-24 17:23:38,11.4,24.7,location7
173514.JPG,2019-07-24 17:23:39,12.8,21.8,location5
173514.JPG,2019-07-24 17:23:39,11.5,25.8,location7
173514.JPG,2019-07-24 17:23:39,12.0,22.6,location8
173514.JPG,2019-07-24 17:23:40,12.8,22.5,location5
173514.JPG,2019-07-24 17:23:40,12.0,22.7,location8
173514.JPG,2019-07-24 17:23:40,11.5,25.0,location7
173514.JPG,2019-07-24 17:23:41,12.1,22.9,location8
173514.JPG,2019-07-24 17:23:41,12.8,22.4,location5
173514.JPG,2019-07-24 17:23:41,11.6,26.4,location7
173514.JPG,2019-07-24 17:23:42,12.1,22.9,location8
173514.JPG,2019-07-24 17:23:42,12.8,24.8,location5
173514.JPG,2019-07-24 17:23:42,11.7,27.0,location7
173514.JPG,2019-07-24 17:23:43,11.7,25.9,location7
173514.JPG,2019-07-24 17:23:43,12.0,22.3,location8
173514.JPG,2019-07-24 17:23:43,12.7,23.6,location5
173514.JPG,2019-07-24 17:23:44,11.7,26.6,location7
173514.JPG,2019-07-24 17:23:44,12.0,22.4,location8
173514.JPG,2019-07-24 17:23:44,12.7,23.9,location5
173514.JPG,2019-07-24 17:23:45,12.6,23.7,location5
173514.JPG,2019-07-24 17:23:45,12.2,21.7,location8
173514.JPG,2019-07-24 17:23:45,11.7,26.7,location7
173514.JPG,2019-07-24 17:23:46,12.8,24.0,location5
173514.JPG,2019-07-24 17:23:46,11.7,28.6,location7
173514.JPG,2019-07-24 17:23:46,12.1,21.6,location8
173514.JPG,2019-07-24 17:23:47,12.1,18.3,location8
173514.JPG,2019-07-24 17:23:47,12.0,28.9,location7
173514.JPG,2019-07-24 17:23:47,12.9,24.6,location5
173514.JPG,2019-07-24 17:23:48,12.9,24.9,location5
173514.JPG,2019-07-24 17:23:48,12.1,18.4,location8
173514.JPG,2019-07-24 17:23:48,11.9,28.4,location7
173514.JPG,2019-07-24 17:23:49,12.8,25.7,location5
173514.JPG,2019-07-24 17:23:49,11.9,18.1,location8
173514.JPG,2019-07-24 17:23:49,12.2,28.2,location7
173514.JPG,2019-07-24 17:23:50,11.9,18.8,location8
173514.JPG,2019-07-24 17:23:50,12.2,27.1,location7
173514.JPG,2019-07-24 17:23:50,12.8,26.8,location5
173514.JPG,2019-07-24 17:23:51,12.2,28.8,location7
173514.JPG,2019-07-24 17:23:51,12.8,26.3,location5
173514.JPG,2019-07-24 17:23:51,11.9,17.7,location8
173514.JPG,2019-07-24 17:23:52,12.0,17.8,location8
173514.JPG,2019-07-24 17:23:52,12.3,29.0,location7
173514.JPG,2019-07-24 17:23:52,12.9,26.5,location5
173514.JPG,2019-07-24 17:23:53,12.2,28.5,location7
173514.JPG,2019-07-24 17:23:53,12.8,26.8,location5
173514.JPG,2019-07-24 17:23:53,12.0,18.7,location8
173514.JPG,2019-07-24 17:23:54,12.7,27.7,location5
173514.JPG,2019-07-24 17:23:54,12.1,28.4,location7
173514.JPG,2019-07-24 17:23:54,12.0,19.7,location8
173514.JPG,2019-07-24 17:23:55,12.0,19.6,location8
173514.JPG,2019-07-24 17:23:55,11.9,28.0,location7
173514.JPG,2019-07-24 17:23:55,12.7,28.2,location5
173514.JPG,2019-07-24 17:23:56,12.0,19.8,location8
173514.JPG,2019-07-24 17:23:56,12.9,28.3,location5
173514.JPG,2019-07-24 17:23:56,11.8,28.1,location7
173514.JPG,2019-07-24 17:23:57,12.9,28.4,location5
173514.JPG,2019-07-24 17:23:57,11.8,29.4,location7
173514.JPG,2019-07-24 17:23:57,11.9,19.8,location8
173514.JPG,2019-07-24 17:23:58,11.9,30.2,location7
173514.JPG,2019-07-24 17:23:58,12.0,20.4,location8
173514.JPG,2019-07-24 17:23:58,12.9,28.4,location5
173514.JPG,2019-07-24 17:23:59,11.8,29.7,location7
173514.JPG,2019-07-24 17:23:59,12.0,20.5,location8
173514.JPG,2019-07-24 17:23:59,12.9,28.6,location5
173514.JPG,2019-07-24 17:24:00,12.8,28.4,location5
173514.JPG,2019-07-24 17:24:00,12.0,20.4,location8
173514.JPG,2019-07-24 17:24:00,11.8,33.5,location7
173514.JPG,2019-07-24 17:24:01,11.9,34.2,location7
173514.JPG,2019-07-24 17:24:01,12.1,21.9,location8
173514.JPG,2019-07-24 17:24:01,13.0,28.9,location5
173514.JPG,2019-07-24 17:24:02,12.0,21.9,location8
173514.JPG,2019-07-24 17:24:02,12.9,28.0,location5
173514.JPG,2019-07-24 17:24:02,11.9,34.1,location7
173514.JPG,2019-07-24 17:24:03,12.9,27.6,location5
173514.JPG,2019-07-24 17:24:03,12.1,23.2,location8
173514.JPG,2019-07-24 17:24:03,12.0,34.0,location7
173514.JPG,2019-07-24 17:24:04,12.2,24.6,location8
173514.JPG,2019-07-24 17:24:04,12.1,34.2,location7
173514.JPG,2019-07-24 17:24:04,12.7,26.6,location5
173514.JPG,2019-07-24 17:24:05,12.2,24.1,location8
173514.JPG,2019-07-24 17:24:05,12.8,26.2,location5
173514.JPG,2019-07-24 17:24:05,12.3,34.1,location7
173514.JPG,2019-07-24 17:24:06,12.4,34.5,location7
173514.JPG,2019-07-24 17:24:06,12.8,26.1,location5
173514.JPG,2019-07-24 17:24:06,12.2,24.7,location8
173514.JPG,2019-07-24 17:24:07,12.2,24.3,location8
173514.JPG,2019-07-24 17:24:07,12.5,32.9,location7
173514.JPG,2019-07-24 17:24:07,12.8,26.0,location5
173514.JPG,2019-07-24 17:24:08,12.7,34.6,location7
173514.JPG,2019-07-24 17:24:08,12.8,26.3,location5
173514.JPG,2019-07-24 17:24:08,12.2,24.5,location8
173514.JPG,2019-07-24 17:24:09,12.6,33.3,location7
173514.JPG,2019-07-24 17:24:09,12.7,26.1,location5
173514.JPG,2019-07-24 17:24:09,12.3,25.0,location8
173514.JPG,2019-07-24 17:24:10,12.7,25.2,location5
173514.JPG,2019-07-24 17:24:10,12.6,33.1,location7
173514.JPG,2019-07-24 17:24:10,12.3,25.2,location8
173514.JPG,2019-07-24 17:24:11,12.6,31.8,location7
173514.JPG,2019-07-24 17:24:11,12.8,26.2,location5
173514.JPG,2019-07-24 17:24:11,12.2,24.9,location8
173514.JPG,2019-07-24 17:24:12,12.6,31.4,location7
173514.JPG,2019-07-24 17:24:12,12.4,26.0,location8
173514.JPG,2019-07-24 17:24:12,12.9,24.0,location5
173514.JPG,2019-07-24 17:24:13,12.4,25.5,location8
173514.JPG,2019-07-24 17:24:13,13.0,24.4,location5
173514.JPG,2019-07-24 17:24:13,12.8,31.7,location7
173514.JPG,2019-07-24 17:24:14,13.2,24.2,location5
173514.JPG,2019-07-24 17:24:14,12.8,31.6,location7
173514.JPG,2019-07-24 17:24:14,12.3,25.7,location8
173514.JPG,2019-07-24 17:24:15,12.8,31.7,location7
173514.JPG,2019-07-24 17:24:15,13.2,24.1,location5
173514.JPG,2019-07-24 17:24:15,12.3,25.6,location8
173514.JPG,2019-07-24 17:24:16,12.9,30.0,location7
173514.JPG,2019-07-24 17:24:16,13.2,24.9,location5
173514.JPG,2019-07-24 17:24:16,12.2,25.7,location8
173514.JPG,2019-07-24 17:24:17,12.3,25.9,location8
173514.JPG,2019-07-24 17:24:17,13.0,29.4,location7
173514.JPG,2019-07-24 17:24:17,13.2,24.7,location5
173514.JPG,2019-07-24 17:24:18,13.2,24.3,location5
173514.JPG,2019-07-24 17:24:18,12.3,25.6,location8
173514.JPG,2019-07-24 17:24:18,13.3,30.8,location7
173514.JPG,2019-07-24 17:24:19,13.2,30.0,location7
173514.JPG,2019-07-24 17:24:19,12.3,26.3,location8
173514.JPG,2019-07-24 17:24:19,13.3,23.2,location5
173514.JPG,2019-07-24 17:24:20,13.3,30.3,location7
173514.JPG,2019-07-24 17:24:20,13.4,22.3,location5
173514.JPG,2019-07-24 17:24:20,12.3,25.0,location8
173514.JPG,2019-07-24 17:24:21,13.3,22.3,location5
173514.JPG,2019-07-24 17:24:21,12.3,25.1,location8
173514.JPG,2019-07-24 17:24:21,13.4,28.1,location7
173514.JPG,2019-07-24 17:24:22,13.7,28.3,location7
173514.JPG,2019-07-24 17:24:22,13.4,22.9,location5
173514.JPG,2019-07-24 17:24:22,12.3,26.8,location8
173514.JPG,2019-07-24 17:24:23,12.3,26.0,location8
173514.JPG,2019-07-24 17:24:23,13.2,22.4,location5
173514.JPG,2019-07-24 17:24:23,14.1,29.0,location7
173514.JPG,2019-07-24 17:24:24,14.3,29.2,location7
173514.JPG,2019-07-24 17:24:24,12.3,25.0,location8
173514.JPG,2019-07-24 17:24:24,13.2,21.3,location5
173514.JPG,2019-07-24 17:24:25,13.1,20.7,location5
173514.JPG,2019-07-24 17:24:25,14.5,30.0,location7
173514.JPG,2019-07-24 17:24:25,12.3,25.3,location8
173514.JPG,2019-07-24 17:24:26,12.9,20.4,location5
173514.JPG,2019-07-24 17:24:26,14.7,30.2,location7
173514.JPG,2019-07-24 17:24:26,12.3,25.2,location8
173514.JPG,2019-07-24 17:24:27,14.9,29.2,location7
173514.JPG,2019-07-24 17:24:27,12.4,25.2,location8
173514.JPG,2019-07-24 17:24:27,12.9,20.5,location5
173514.JPG,2019-07-24 17:24:28,13.0,22.1,location5
173514.JPG,2019-07-24 17:24:28,14.8,28.1,location7
173514.JPG,2019-07-24 17:24:28,12.3,24.7,location8
173514.JPG,2019-07-24 17:24:29,14.9,28.1,location7
173514.JPG,2019-07-24 17:24:29,13.1,21.6,location5
173514.JPG,2019-07-24 17:24:29,12.3,24.6,location8
173514.JPG,2019-07-24 17:24:30,15.1,24.2,location7
173514.JPG,2019-07-24 17:24:30,12.2,24.3,location8
173514.JPG,2019-07-24 17:24:30,13.2,21.6,location5
173514.JPG,2019-07-24 17:24:31,13.1,21.1,location5
173514.JPG,2019-07-24 17:24:31,15.2,24.0,location7
173514.JPG,2019-07-24 17:24:31,12.2,23.2,location8
173514.JPG,2019-07-24 17:24:32,15.3,24.1,location7
173514.JPG,2019-07-24 17:24:32,12.1,23.1,location8
173514.JPG,2019-07-24 17:24:32,13.1,21.3,location5
173514.JPG,2019-07-24 17:24:33,13.1,21.2,location5
173514.JPG,2019-07-24 17:24:33,12.1,22.0,location8
173514.JPG,2019-07-24 17:24:33,15.3,24.2,location7
173514.JPG,2019-07-24 17:24:34,12.1,21.3,location8
173514.JPG,2019-07-24 17:24:34,15.2,24.1,location7
173514.JPG,2019-07-24 17:24:34,13.1,22.1,location5
173514.JPG,2019-07-24 17:24:35,12.2,21.7,location8
173514.JPG,2019-07-24 17:24:35,13.0,21.6,location5
173514.JPG,2019-07-24 17:24:35,15.1,25.1,location7
173514.JPG,2019-07-24 17:24:36,15.1,24.8,location7
173514.JPG,2019-07-24 17:24:36,13.0,21.6,location5
173514.JPG,2019-07-24 17:24:36,12.2,20.4,location8
173514.JPG,2019-07-24 17:24:37,13.0,21.5,location5
173514.JPG,2019-07-24 17:24:37,12.2,21.0,location8
173514.JPG,2019-07-24 17:24:37,15.0,24.1,location7
173514.JPG,2019-07-24 17:24:38,14.8,22.3,location7
173514.JPG,2019-07-24 17:24:38,12.3,20.7,location8
173514.JPG,2019-07-24 17:24:38,12.8,21.1,location5
173514.JPG,2019-07-24 17:24:39,14.9,22.4,location7
173514.JPG,2019-07-24 17:24:39,12.8,22.0,location5
173514.JPG,2019-07-24 17:24:39,12.1,20.2,location8
173514.JPG,2019-07-24 17:24:40,12.1,21.9,location8
173514.JPG,2019-07-24 17:24:40,15.0,24.1,location7
173514.JPG,2019-07-24 17:24:40,12.9,22.0,location5
173514.JPG,2019-07-24 17:24:41,12.2,22.0,location8
173514.JPG,2019-07-24 17:24:41,12.9,22.1,location5
173514.JPG,2019-07-24 17:24:41,15.1,24.2,location7
173514.JPG,2019-07-24 17:24:42,12.7,22.1,location5
173514.JPG,2019-07-24 17:24:42,15.0,24.1,location7
173514.JPG,2019-07-24 17:24:42,12.1,21.0,location8
173514.JPG,2019-07-24 17:24:43,14.9,25.3,location7
173514.JPG,2019-07-24 17:24:43,12.7,22.0,location5
173514.JPG,2019-07-24 17:24:43,12.2,21.1,location8
173514.JPG,2019-07-24 17:24:44,12.3,21.3,location8
173514.JPG,2019-07-24 17:24:44,12.5,22.2,location5
173514.JPG,2019-07-24 17:24:44,15.0,24.8,location7
173514.JPG,2019-07-24 17:24:45,15.2,24.8,location7
173514.JPG,2019-07-24 17:24:45,12.3,23.1,location8
173514.JPG,2019-07-24 17:24:45,12.4,22.7,location5
173514.JPG,2019-07-24 17:24:46,15.2,25.0,location7
173514.JPG,2019-07-24 17:24:46,12.4,23.1,location8
173514.JPG,2019-07-24 17:24:46,12.3,21.6,location5
173514.JPG,2019-07-24 17:24:47,12.5,23.3,location8
173514.JPG,2019-07-24 17:24:47,15.0,24.8,location7
173514.JPG,2019-07-24 17:24:47,12.3,21.8,location5
173514.JPG,2019-07-24 17:24:48,12.3,21.7,location5
173514.JPG,2019-07-24 17:24:48,12.5,23.8,location8
173514.JPG,2019-07-24 17:24:48,15.0,23.4,location7
173514.JPG,2019-07-24 17:24:49,12.2,21.5,location5
173514.JPG,2019-07-24 17:24:49,14.9,24.3,location7
173514.JPG,2019-07-24 17:24:49,12.5,23.7,location8
173514.JPG,2019-07-24 17:24:50,12.3,21.8,location5
173514.JPG,2019-07-24 17:24:50,12.7,23.8,location8
173514.JPG,2019-07-24 17:24:50,14.9,25.2,location7
173514.JPG,2019-07-24 17:24:51,14.8,25.1,location7
173514.JPG,2019-07-24 17:24:51,12.7,23.8,location8
173514.JPG,2019-07-24 17:24:51,12.3,22.2,location5
173514.JPG,2019-07-24 17:24:52,12.6,22.8,location8
173514.JPG,2019-07-24 17:24:52,14.3,25.4,location7
173514.JPG,2019-07-24 17:24:52,12.3,21.5,location5
173514.JPG,2019-07-24 17:24:53,14.1,25.3,location7
173514.JPG,2019-07-24 17:24:53,12.3,21.5,location5
173514.JPG,2019-07-24 17:24:53,12.6,23.1,location8
173514.JPG,2019-07-24 17:24:54,12.4,22.4,location5
173514.JPG,2019-07-24 17:24:54,12.8,23.8,location8
173514.JPG,2019-07-24 17:24:54,14.1,27.5,location7
173514.JPG,2019-07-24 17:24:55,12.8,23.7,location8
173514.JPG,2019-07-24 17:24:55,14.1,28.2,location7
173514.JPG,2019-07-24 17:24:55,12.4,22.4,location5
173514.JPG,2019-07-24 17:24:56,13.1,24.7,location8
173514.JPG,2019-07-24 17:24:56,12.5,22.8,location5
173514.JPG,2019-07-24 17:24:56,14.0,29.0,location7
173514.JPG,2019-07-24 17:24:57,13.1,24.8,location8
173514.JPG,2019-07-24 17:24:57,13.9,28.7,location7
173514.JPG,2019-07-24 17:24:57,12.5,23.4,location5
173514.JPG,2019-07-24 17:24:58,12.4,21.9,location5
173514.JPG,2019-07-24 17:24:58,14.0,28.9,location7
173514.JPG,2019-07-24 17:24:58,13.2,25.1,location8
173514.JPG,2019-07-24 17:24:59,12.4,21.6,location5
173514.JPG,2019-07-24 17:24:59,14.0,29.6,location7
173514.JPG,2019-07-24 17:24:59,13.2,25.2,location8
173514.JPG,2019-07-24 17:25:00,13.2,25.1,location8
173514.JPG,2019-07-24 17:25:00,12.4,21.8,location5
173514.JPG,2019-07-24 17:25:00,14.0,29.5,location7
173514.JPG,2019-07-24 17:25:01,12.4,21.9,location5
173514.JPG,2019-07-24 17:25:01,13.2,24.6,location8
173514.JPG,2019-07-24 17:25:01,13.9,29.4,location7
173514.JPG,2019-07-24 17:25:02,13.3,25.2,location8
173514.JPG,2019-07-24 17:25:02,13.8,29.0,location7
173514.JPG,2019-07-24 17:25:02,12.4,21.8,location5
173514.JPG,2019-07-24 17:25:03,13.4,25.4,location8
173514.JPG,2019-07-24 17:25:03,13.7,30.0,location7
173514.JPG,2019-07-24 17:25:03,12.5,21.9,location5
173514.JPG,2019-07-24 17:25:04,13.7,30.1,location7
173514.JPG,2019-07-24 17:25:04,12.4,21.1,location5
173514.JPG,2019-07-24 17:25:04,13.4,25.3,location8
173514.JPG,2019-07-24 17:25:05,13.5,25.5,location8
173514.JPG,2019-07-24 17:25:05,12.5,21.3,location5
173514.JPG,2019-07-24 17:25:05,13.9,29.6,location7
173514.JPG,2019-07-24 17:25:06,13.8,30.0,location7
173514.JPG,2019-07-24 17:25:06,12.4,21.2,location5
173514.JPG,2019-07-24 17:25:06,13.5,25.5,location8
173514.JPG,2019-07-24 17:25:07,12.5,22.4,location5
173514.JPG,2019-07-24 17:25:07,13.4,24.7,location8
173514.JPG,2019-07-24 17:25:07,13.8,31.3,location7
173514.JPG,2019-07-24 17:25:08,13.5,25.0,location8
173514.JPG,2019-07-24 17:25:08,13.8,33.0,location7
173514.JPG,2019-07-24 17:25:08,12.7,22.6,location5
173514.JPG,2019-07-24 17:25:09,12.7,22.0,location5
173514.JPG,2019-07-24 17:25:09,13.4,25.2,location8
173514.JPG,2019-07-24 17:25:09,13.6,33.7,location7
173514.JPG,2019-07-24 17:25:10,13.3,23.5,location8
173514.JPG,2019-07-24 17:25:10,12.8,22.1,location5
173514.JPG,2019-07-24 17:25:10,13.4,31.8,location7
173514.JPG,2019-07-24 17:25:11,13.3,23.4,location8
173514.JPG,2019-07-24 17:25:11,12.6,20.9,location5
173514.JPG,2019-07-24 17:25:11,13.4,32.0,location7
173514.JPG,2019-07-24 17:25:12,13.2,23.3,location8
173514.JPG,2019-07-24 17:25:12,13.5,32.1,location7
173514.JPG,2019-07-24 17:25:12,12.6,21.5,location5
173514.JPG,2019-07-24 17:25:13,13.2,23.6,location8
173514.JPG,2019-07-24 17:25:13,12.5,21.3,location5
173514.JPG,2019-07-24 17:25:13,13.6,30.8,location7
173514.JPG,2019-07-24 17:25:14,12.4,22.0,location5
173514.JPG,2019-07-24 17:25:14,13.2,24.0,location8
173514.JPG,2019-07-24 17:25:14,13.7,30.9,location7
173514.JPG,2019-07-24 17:25:15,12.5,21.4,location5
173514.JPG,2019-07-24 17:25:15,13.5,30.8,location7
173514.JPG,2019-07-24 17:25:15,13.1,22.2,location8
173514.JPG,2019-07-24 17:25:16,13.4,31.2,location7
173514.JPG,2019-07-24 17:25:16,13.0,22.5,location8
173514.JPG,2019-07-24 17:25:16,12.6,22.3,location5
173514.JPG,2019-07-24 17:25:17,12.7,21.9,location5
173514.JPG,2019-07-24 17:25:17,13.5,32.3,location7
173514.JPG,2019-07-24 17:25:17,12.9,22.9,location8
173514.JPG,2019-07-24 17:25:18,13.6,33.6,location7
173514.JPG,2019-07-24 17:25:18,12.7,22.2,location5
173514.JPG,2019-07-24 17:25:18,13.0,22.7,location8
173514.JPG,2019-07-24 17:25:19,13.7,34.2,location7
173514.JPG,2019-07-24 17:25:19,12.8,22.3,location5
173514.JPG,2019-07-24 17:25:19,12.9,22.2,location8
173514.JPG,2019-07-24 17:25:20,13.7,33.5,location7
173514.JPG,2019-07-24 17:25:20,12.9,22.8,location8
173514.JPG,2019-07-24 17:25:20,12.7,22.1,location5
173514.JPG,2019-07-24 17:25:21,13.8,34.9,location7
173514.JPG,2019-07-24 17:25:21,12.9,23.9,location8
173514.JPG,2019-07-24 17:25:21,12.6,22.5,location5
173514.JPG,2019-07-24 17:25:22,13.0,23.5,location8
173514.JPG,2019-07-24 17:25:22,12.6,23.3,location5
173514.JPG,2019-07-24 17:25:22,14.0,34.0,location7
173514.JPG,2019-07-24 17:25:23,14.1,33.7,location7
173514.JPG,2019-07-24 17:25:23,13.1,23.2,location8
173514.JPG,2019-07-24 17:25:23,12.8,24.8,location5
173514.JPG,2019-07-24 17:25:24,12.8,24.5,location5
173514.JPG,2019-07-24 17:25:24,13.0,23.2,location8
173514.JPG,2019-07-24 17:25:24,13.9,31.5,location7
173514.JPG,2019-07-24 17:25:25,13.9,30.9,location7
173514.JPG,2019-07-24 17:25:25,13.0,23.0,location8
173514.JPG,2019-07-24 17:25:25,12.8,24.5,location5
173514.JPG,2019-07-24 17:25:26,12.8,21.8,location8
173514.JPG,2019-07-24 17:25:26,12.9,26.0,location5
173514.JPG,2019-07-24 17:25:26,14.0,29.8,location7
173514.JPG,2019-07-24 17:25:27,14.0,31.4,location7
173514.JPG,2019-07-24 17:25:27,13.0,25.1,location5
173514.JPG,2019-07-24 17:25:27,12.7,21.6,location8
173514.JPG,2019-07-24 17:25:28,14.0,31.7,location7
173514.JPG,2019-07-24 17:25:28,12.5,21.6,location8
173514.JPG,2019-07-24 17:25:28,13.1,25.2,location5
173514.JPG,2019-07-24 17:25:29,13.2,25.5,location5
173514.JPG,2019-07-24 17:25:29,14.1,32.2,location7
173514.JPG,2019-07-24 17:25:30,12.5,21.5,location8
173514.JPG,2019-07-24 17:25:30,14.0,31.9,location7
173514.JPG,2019-07-24 17:25:30,12.5,22.0,location8
173514.JPG,2019-07-24 17:25:30,13.1,25.5,location5
173514.JPG,2019-07-24 17:25:31,13.1,26.5,location5
173514.JPG,2019-07-24 17:25:31,14.0,31.9,location7
173514.JPG,2019-07-24 17:25:31,12.5,22.2,location8
173514.JPG,2019-07-24 17:25:32,13.1,26.5,location5
173514.JPG,2019-07-24 17:25:32,14.0,31.8,location7
173514.JPG,2019-07-24 17:25:33,14.0,32.4,location7
173514.JPG,2019-07-24 17:25:33,12.3,21.4,location8
173514.JPG,2019-07-24 17:25:33,13.3,27.0,location5
173514.JPG,2019-07-24 17:25:33,12.5,21.6,location8
173514.JPG,2019-07-24 17:25:34,13.2,26.9,location5
173514.JPG,2019-07-24 17:25:34,12.3,21.2,location8
173514.JPG,2019-07-24 17:25:34,14.0,32.7,location7
173514.JPG,2019-07-24 17:25:35,13.3,27.1,location5
173514.JPG,2019-07-24 17:25:35,13.7,32.1,location7
173514.JPG,2019-07-24 17:25:36,13.3,28.3,location5
173514.JPG,2019-07-24 17:25:36,13.8,31.5,location7
173514.JPG,2019-07-24 17:25:36,12.1,20.8,location8
173514.JPG,2019-07-24 17:25:36,12.1,20.6,location8
173514.JPG,2019-07-24 17:25:37,12.2,20.9,location8
173514.JPG,2019-07-24 17:25:37,13.7,30.9,location7
173514.JPG,2019-07-24 17:25:37,13.4,27.1,location5
173514.JPG,2019-07-24 17:25:38,13.4,27.8,location5
173514.JPG,2019-07-24 17:25:38,13.8,29.7,location7
173514.JPG,2019-07-24 17:25:39,13.4,27.7,location5
173514.JPG,2019-07-24 17:25:39,12.1,20.6,location8
173514.JPG,2019-07-24 17:25:39,14.1,29.5,location7
173514.JPG,2019-07-24 17:25:39,12.2,21.1,location8
173514.JPG,2019-07-24 17:25:40,14.2,30.4,location7
173514.JPG,2019-07-24 17:25:40,13.3,27.7,location5
173514.JPG,2019-07-24 17:25:40,12.2,20.9,location8
173514.JPG,2019-07-24 17:25:41,14.2,30.0,location7
173514.JPG,2019-07-24 17:25:41,13.4,27.9,location5
173514.JPG,2019-07-24 17:25:42,13.4,27.9,location5
173514.JPG,2019-07-24 17:25:42,12.3,21.3,location8
173514.JPG,2019-07-24 17:25:42,12.4,21.4,location8
173514.JPG,2019-07-24 17:25:42,14.1,29.9,location7
173514.JPG,2019-07-24 17:25:43,14.0,29.9,location7
173514.JPG,2019-07-24 17:25:43,13.6,28.4,location5
173514.JPG,2019-07-24 17:25:43,12.3,21.0,location8
173514.JPG,2019-07-24 17:25:44,13.9,29.7,location7
173514.JPG,2019-07-24 17:25:44,13.7,27.5,location5
173514.JPG,2019-07-24 17:25:45,12.2,21.1,location8
173514.JPG,2019-07-24 17:25:45,14.0,29.7,location7
173514.JPG,2019-07-24 17:25:45,13.6,27.1,location5
173514.JPG,2019-07-24 17:25:45,12.3,21.0,location8
173514.JPG,2019-07-24 17:25:46,13.5,26.7,location5
173514.JPG,2019-07-24 17:25:46,12.2,20.8,location8
173514.JPG,2019-07-24 17:25:46,13.9,30.3,location7
173514.JPG,2019-07-24 17:25:47,14.0,29.4,location7
173514.JPG,2019-07-24 17:25:47,13.4,26.5,location5
173514.JPG,2019-07-24 17:25:48,14.0,27.8,location7
173514.JPG,2019-07-24 17:25:48,13.3,26.4,location5
173514.JPG,2019-07-24 17:25:48,12.4,20.7,location8
173514.JPG,2019-07-24 17:25:48,12.3,20.9,location8
173514.JPG,2019-07-24 17:25:49,13.2,26.3,location5
173514.JPG,2019-07-24 17:25:49,14.1,27.6,location7
173514.JPG,2019-07-24 17:25:49,12.4,21.6,location8
173514.JPG,2019-07-24 17:25:50,13.2,25.9,location5
173514.JPG,2019-07-24 17:25:50,14.1,26.9,location7
173514.JPG,2019-07-24 17:25:51,13.3,25.7,location5
173514.JPG,2019-07-24 17:25:51,12.4,21.7,location8
173514.JPG,2019-07-24 17:25:51,12.3,20.7,location8
173514.JPG,2019-07-24 17:25:51,14.0,25.7,location7
173514.JPG,2019-07-24 17:25:52,12.3,20.4,location8
173514.JPG,2019-07-24 17:25:52,13.3,24.9,location5
173514.JPG,2019-07-24 17:25:52,14.0,26.6,location7
