image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 134327.jpg,2019-10-19 13:43:56.375413,77.2,113.8,22.44983596551461,51.51140611886778,location8
2019-10-19 134327.jpg,2019-10-19 13:43:56.567932,43.8,53.9,25.32310978866256,41.39314869916839,location1
2019-10-19 134327.jpg,2019-10-19 13:43:56.684970,71.5,101.4,24.02800030518044,43.20744640268561,location10
2019-10-19 134327.jpg,2019-10-19 13:43:56.752111,47.9,61.3,21.9851987487602,59.97100785839629,location2
2019-10-19 134327.jpg,2019-10-19 13:43:57.291532,55.9,62.6,25.20828564888992,40.991836423285264,location6
2019-10-19 134327.jpg,2019-10-19 13:43:57.312687,77.7,113.8,22.463187609674225,51.48851758602274,location8
2019-10-19 134327.jpg,2019-10-19 13:43:57.358704,51.4,62.8,23.475242236972605,51.45037003128101,location3
2019-10-19 134327.jpg,2019-10-19 13:43:57.484719,44.2,54.5,25.32310978866256,41.39314869916839,location1
2019-10-19 134327.jpg,2019-10-19 13:43:57.624440,71.1,100.7,24.01464866102083,43.22117952239262,location10
2019-10-19 134327.jpg,2019-10-19 13:43:57.998598,47.8,61.2,21.998550392919807,59.97405966277562,location2
2019-10-19 134327.jpg,2019-10-19 13:43:58.249722,77.8,114.5,22.433813992523085,51.24589913786529,location8
2019-10-19 134327.jpg,2019-10-19 13:43:58.290684,51.9,63.4,23.488593881132218,51.45189593347067,location3
2019-10-19 134327.jpg,2019-10-19 13:43:58.401608,44.3,54.0,25.33913176165408,41.43587396047913,location1
2019-10-19 134327.jpg,2019-10-19 13:43:58.533981,55.9,62.6,25.22163729304951,40.96742198825055,location6
2019-10-19 134327.jpg,2019-10-19 13:43:58.563505,70.4,99.0,24.01464866102083,43.20744640268561,location10
2019-10-19 134327.jpg,2019-10-19 13:43:58.935843,47.9,61.4,21.9851987487602,59.84283207446404,location2
2019-10-19 134327.jpg,2019-10-19 13:43:59.232909,52.1,64.1,23.46189059281301,51.52513923857481,location3
2019-10-19 134327.jpg,2019-10-19 13:43:59.465979,56.0,62.8,25.1949340047303,40.991836423285264,location6
2019-10-19 134327.jpg,2019-10-19 13:43:59.495865,78.1,114.3,22.44983596551461,50.96971084153506,location8
2019-10-19 134327.jpg,2019-10-19 13:43:59.623724,44.5,54.0,25.32310978866256,41.40840772106508,location1
2019-10-19 134327.jpg,2019-10-19 13:43:59.812532,70.2,98.4,24.02800030518044,43.18303196765088,location10
2019-10-19 134327.jpg,2019-10-19 13:43:59.883283,48.1,61.3,21.998550392919807,59.79552910658428,location2
2019-10-19 134327.jpg,2019-10-19 13:44:00.175364,52.2,64.5,23.475242236972605,51.52819104295415,location3
2019-10-19 134327.jpg,2019-10-19 13:44:00.408262,55.4,62.1,25.20828564888992,40.92622262912947,location6
2019-10-19 134327.jpg,2019-10-19 13:44:00.438088,78.0,115.7,22.463187609674225,50.71946288242923,location8
2019-10-19 134327.jpg,2019-10-19 13:44:00.540433,44.6,54.9,25.296406500343323,41.45723659113451,location1
2019-10-19 134327.jpg,2019-10-19 13:44:00.755691,71.0,98.5,24.02800030518044,43.23491264209965,location10
2019-10-19 134327.jpg,2019-10-19 13:44:00.820408,48.0,61.3,21.9851987487602,59.73144121461814,location2
2019-10-19 134327.jpg,2019-10-19 13:44:01.118029,52.7,65.1,23.475242236972605,51.45952544441902,location3
2019-10-19 134327.jpg,2019-10-19 13:44:01.360035,55.4,62.1,25.20828564888992,40.90028229190509,location6
2019-10-19 134327.jpg,2019-10-19 13:44:01.385460,78.1,115.3,22.47653925383384,50.600442511635,location8
2019-10-19 134327.jpg,2019-10-19 13:44:01.457305,44.7,55.2,25.33913176165408,41.47554741741055,location1
2019-10-19 134327.jpg,2019-10-19 13:44:01.692060,71.8,100.8,24.02800030518044,43.19371328297856,location10
2019-10-19 134327.jpg,2019-10-19 13:44:01.767881,48.1,62.3,21.998550392919807,59.68261234454872,location2
2019-10-19 134327.jpg,2019-10-19 13:44:02.297581,55.2,61.8,25.22163729304951,40.90028229190509,location6
2019-10-19 134327.jpg,2019-10-19 13:44:02.327772,77.9,115.7,22.433813992523085,50.4951552605478,location8
2019-10-19 134327.jpg,2019-10-19 13:44:02.364346,52.9,64.7,23.46189059281301,51.40154116121157,location3
2019-10-19 134327.jpg,2019-10-19 13:44:02.374288,44.8,55.6,25.32310978866256,41.45876249332418,location1
2019-10-19 134327.jpg,2019-10-19 13:44:02.641337,72.4,102.4,24.044022278171965,43.23491264209965,location10
2019-10-19 134327.jpg,2019-10-19 13:44:03.015604,48.2,62.2,21.9851987487602,59.72228580148013,location2
2019-10-19 134327.jpg,2019-10-19 13:44:03.269987,77.9,117.8,22.44983596551461,50.38986800946059,location8
2019-10-19 134327.jpg,2019-10-19 13:44:03.301385,52.9,65.4,23.4485389486534,51.34508278019378,location3
2019-10-19 134327.jpg,2019-10-19 13:44:03.550369,55.1,61.8,25.23765926604105,40.903334096284425,location6
2019-10-19 134327.jpg,2019-10-19 13:44:03.580876,73.1,103.8,24.02800030518044,43.23491264209965,location10
2019-10-19 134327.jpg,2019-10-19 13:44:03.622083,45.1,56.2,25.33913176165408,41.43587396047913,location1
2019-10-19 134327.jpg,2019-10-19 13:44:04.248823,52.8,65.5,23.46189059281301,51.29015030136569,location3
2019-10-19 134327.jpg,2019-10-19 13:44:04.482435,55.0,61.6,25.22163729304951,40.83466849774929,location6
2019-10-19 134327.jpg,2019-10-19 13:44:04.512410,77.8,116.5,22.463187609674225,50.417334248874646,location8
2019-10-19 134327.jpg,2019-10-19 13:44:04.514114,73.8,106.0,24.02800030518044,43.18303196765088,location10
2019-10-19 134327.jpg,2019-10-19 13:44:04.559243,45.4,56.1,25.32310978866256,41.40840772106508,location1
2019-10-19 134327.jpg,2019-10-19 13:44:04.905304,48.2,61.5,21.998550392919807,59.71313038834212,location2
2019-10-19 134327.jpg,2019-10-19 13:44:05.180880,52.7,65.5,23.4485389486534,51.27794308384832,location3
2019-10-19 134327.jpg,2019-10-19 13:44:05.414467,54.7,61.3,25.22163729304951,40.83466849774929,location6
2019-10-19 134327.jpg,2019-10-19 13:44:05.459731,77.4,116.4,22.44983596551461,50.53482871747921,location8
2019-10-19 134327.jpg,2019-10-19 13:44:05.491290,45.6,56.0,25.32310978866256,41.40840772106508,location1
2019-10-19 134327.jpg,2019-10-19 13:44:05.752709,74.1,106.0,24.02800030518044,43.16929884794385,location10
2019-10-19 134327.jpg,2019-10-19 13:44:05.852735,48.3,61.6,21.998550392919807,59.67345693141071,location2
2019-10-19 134327.jpg,2019-10-19 13:44:06.123311,52.8,65.7,23.46189059281301,51.23521782253758,location3
2019-10-19 134327.jpg,2019-10-19 13:44:06.356775,54.9,61.7,25.20828564888992,40.80720225833525,location6
2019-10-19 134327.jpg,2019-10-19 13:44:06.401953,77.6,115.3,22.463187609674225,50.74235141527428,location8
2019-10-19 134327.jpg,2019-10-19 13:44:06.433596,45.6,55.8,25.33913176165408,41.42214084077211,location1
2019-10-19 134327.jpg,2019-10-19 13:44:06.695244,74.3,106.6,24.05737392233157,43.2120241092546,location10
2019-10-19 134327.jpg,2019-10-19 13:44:06.789873,48.4,62.7,22.01457236591135,59.63530937666896,location2
2019-10-19 134327.jpg,2019-10-19 13:44:07.083340,52.9,65.6,23.4485389486534,51.21843289845121,location3
2019-10-19 134327.jpg,2019-10-19 13:44:07.349283,77.8,115.0,22.463187609674225,50.923933775844965,location8
2019-10-19 134327.jpg,2019-10-19 13:44:07.615675,54.6,61.3,25.22163729304951,40.80720225833525,location6
2019-10-19 134327.jpg,2019-10-19 13:44:07.633036,74.2,105.8,24.02800030518044,43.19371328297856,location10
2019-10-19 134327.jpg,2019-10-19 13:44:07.676311,45.7,55.8,25.32310978866256,41.45876249332418,location1
2019-10-19 134327.jpg,2019-10-19 13:44:07.727071,48.6,63.2,21.9851987487602,59.63988708323797,location2
2019-10-19 134327.jpg,2019-10-19 13:44:08.296876,78.0,117.4,22.47653925383384,51.09483482108797,location8
2019-10-19 134327.jpg,2019-10-19 13:44:08.331078,53.1,66.0,23.46189059281301,51.221484702830544,location3
2019-10-19 134327.jpg,2019-10-19 13:44:08.558362,54.8,61.5,25.20828564888992,40.77668421454185,location6
2019-10-19 134327.jpg,2019-10-19 13:44:08.577409,74.2,106.3,24.02800030518044,43.15556572823681,location10
2019-10-19 134327.jpg,2019-10-19 13:44:08.623917,45.9,55.9,25.309758144502936,41.351949340047305,location1
2019-10-19 134327.jpg,2019-10-19 13:44:08.969748,48.6,63.3,21.998550392919807,59.58037689784085,location2
2019-10-19 134327.jpg,2019-10-19 13:44:09.228806,77.9,117.5,22.463187609674225,51.29625391012436,location8
2019-10-19 134327.jpg,2019-10-19 13:44:09.273394,53.1,66.1,23.4485389486534,51.18638895246815,location3
2019-10-19 134327.jpg,2019-10-19 13:44:09.506542,54.3,61.0,25.20828564888992,40.7385366598001,location6
2019-10-19 134327.jpg,2019-10-19 13:44:09.527949,74.0,106.5,24.01464866102083,43.17998016327153,location10
2019-10-19 134327.jpg,2019-10-19 13:44:09.561057,45.8,56.0,25.32310978866256,41.39314869916839,location1
2019-10-19 134327.jpg,2019-10-19 13:44:09.917138,48.9,63.6,21.998550392919807,59.56816968032349,location2
2019-10-19 134327.jpg,2019-10-19 13:44:10.210525,53.4,67.2,23.46189059281301,51.15434500648509,location3
2019-10-19 134327.jpg,2019-10-19 13:44:10.443835,54.3,61.0,25.23765926604105,40.76752880140383,location6
2019-10-19 134327.jpg,2019-10-19 13:44:10.485866,77.8,117.4,22.463187609674225,51.55107957579919,location8
2019-10-19 134327.jpg,2019-10-19 13:44:10.493083,45.9,57.0,25.32310978866256,41.37941557946136,location1
2019-10-19 134327.jpg,2019-10-19 13:44:10.771796,74.2,107.1,24.02800030518044,43.18303196765088,location10
2019-10-19 134327.jpg,2019-10-19 13:44:10.854387,48.8,63.8,21.998550392919807,59.56816968032349,location2
2019-10-19 134327.jpg,2019-10-19 13:44:11.147773,53.6,67.4,23.4485389486534,51.21843289845121,location3
2019-10-19 134327.jpg,2019-10-19 13:44:11.375850,54.2,60.8,25.22163729304951,40.75379568169679,location6
2019-10-19 134327.jpg,2019-10-19 13:44:11.420064,46.2,57.5,25.32310978866256,41.445029373617146,location1
2019-10-19 134327.jpg,2019-10-19 13:44:11.428091,78.3,118.2,22.44983596551461,51.7769130998703,location8
2019-10-19 134327.jpg,2019-10-19 13:44:11.709655,74.4,107.5,24.02800030518044,43.15556572823681,location10
2019-10-19 134327.jpg,2019-10-19 13:44:11.801881,48.9,63.9,21.9851987487602,59.56664377813382,location2
2019-10-19 134327.jpg,2019-10-19 13:44:12.099366,53.7,68.2,23.475242236972605,51.23674372472725,location3
2019-10-19 134327.jpg,2019-10-19 13:44:12.360065,78.4,119.5,22.433813992523085,51.84863050278478,location8
2019-10-19 134327.jpg,2019-10-19 13:44:12.623582,54.1,60.8,25.20828564888992,40.72480354009308,location6
2019-10-19 134327.jpg,2019-10-19 13:44:12.647919,74.4,107.4,24.01464866102083,43.16624704356451,location10
2019-10-19 134327.jpg,2019-10-19 13:44:12.657521,46.1,57.0,25.309758144502936,41.4175631342031,location1
2019-10-19 134327.jpg,2019-10-19 13:44:12.744169,49.0,63.7,22.02792401007096,59.56359197375447,location2
2019-10-19 134327.jpg,2019-10-19 13:44:13.297152,78.7,121.3,22.47653925383384,51.88982986190585,location8
2019-10-19 134327.jpg,2019-10-19 13:44:13.347464,53.7,68.5,23.43251697566185,51.27641718165866,location3
2019-10-19 134327.jpg,2019-10-19 13:44:13.555630,53.8,60.7,25.23765926604105,40.71564812695506,location6
2019-10-19 134327.jpg,2019-10-19 13:44:13.579719,46.3,57.1,25.309758144502936,41.44350347142748,location1
2019-10-19 134327.jpg,2019-10-19 13:44:13.585984,74.0,106.7,24.01464866102083,43.10215915159839,location10
2019-10-19 134327.jpg,2019-10-19 13:44:13.986700,49.4,64.7,21.9851987487602,59.54833295185779,location2
2019-10-19 134327.jpg,2019-10-19 13:44:14.239385,78.6,121.3,22.433813992523085,51.94476234073396,location8
2019-10-19 134327.jpg,2019-10-19 13:44:14.294897,53.7,69.2,23.4485389486534,51.34508278019378,location3
2019-10-19 134327.jpg,2019-10-19 13:44:14.496808,46.3,57.0,25.32310978866256,41.445029373617146,location1
2019-10-19 134327.jpg,2019-10-19 13:44:14.498167,54.0,60.6,25.251010910200662,40.67597467002365,location6
2019-10-19 134327.jpg,2019-10-19 13:44:14.535615,74.2,107.1,24.02800030518044,43.15556572823681,location10
2019-10-19 134327.jpg,2019-10-19 13:44:14.929426,49.3,65.1,21.998550392919807,59.49797817959868,location2
2019-10-19 134327.jpg,2019-10-19 13:44:15.232053,53.5,68.9,23.4485389486534,51.39085984588388,location3
2019-10-19 134327.jpg,2019-10-19 13:44:15.413654,46.4,56.5,25.309758144502936,41.44350347142748,location1
2019-10-19 134327.jpg,2019-10-19 13:44:15.451767,54.2,60.8,25.23765926604105,40.67444876783398,location6
2019-10-19 134327.jpg,2019-10-19 13:44:15.487052,79.0,121.8,22.44983596551461,51.87304493781949,location8
2019-10-19 134327.jpg,2019-10-19 13:44:15.780486,74.3,106.1,24.02800030518044,43.14335851071947,location10
2019-10-19 134327.jpg,2019-10-19 13:44:15.871617,49.1,64.3,22.01457236591135,59.44914930952925,location2
2019-10-19 134327.jpg,2019-10-19 13:44:16.174354,53.9,70.1,23.4485389486534,51.47936217288472,location3
2019-10-19 134327.jpg,2019-10-19 13:44:16.399270,54.3,61.0,25.23765926604105,40.70191500724803,location6
2019-10-19 134327.jpg,2019-10-19 13:44:16.429310,79.4,120.4,22.44983596551461,51.63042648966203,location8
2019-10-19 134327.jpg,2019-10-19 13:44:16.635902,46.3,57.3,25.309758144502936,41.43129625391013,location1
2019-10-19 134327.jpg,2019-10-19 13:44:16.708507,73.6,106.0,24.044022278171965,43.15709163042649,location10
2019-10-19 134327.jpg,2019-10-19 13:44:16.808772,49.2,64.5,22.01457236591135,59.39879453727016,location2
2019-10-19 134327.jpg,2019-10-19 13:44:17.120315,53.8,69.3,23.475242236972605,51.48393987945373,location3
2019-10-19 134327.jpg,2019-10-19 13:44:17.341543,54.2,60.8,25.23765926604105,40.71564812695506,location6
2019-10-19 134327.jpg,2019-10-19 13:44:17.364784,79.1,119.2,22.44983596551461,51.258106355382616,location8
2019-10-19 134327.jpg,2019-10-19 13:44:17.550280,46.4,58.0,25.296406500343323,41.44350347142748,location1
2019-10-19 134327.jpg,2019-10-19 13:44:17.651809,73.0,106.2,24.044022278171965,43.11894407568474,location10
2019-10-19 134327.jpg,2019-10-19 13:44:17.745945,49.3,64.5,21.9851987487602,59.3423361562524,location2
2019-10-19 134327.jpg,2019-10-19 13:44:18.071267,53.7,68.6,23.46189059281301,51.606012054627286,location3
2019-10-19 134327.jpg,2019-10-19 13:44:18.296758,79.3,119.9,22.420462348363472,50.87968261234455,location8
2019-10-19 134327.jpg,2019-10-19 13:44:18.467108,46.4,57.8,25.309758144502936,41.45723659113451,location1
2019-10-19 134327.jpg,2019-10-19 13:44:18.582560,54.2,60.9,25.251010910200662,40.71717402914473,location6
2019-10-19 134327.jpg,2019-10-19 13:44:18.590210,73.0,106.3,24.001297016861216,43.1113145647364,location10
2019-10-19 134327.jpg,2019-10-19 13:44:18.985486,49.4,64.8,22.01457236591135,59.316395819028,location2
2019-10-19 134327.jpg,2019-10-19 13:44:19.228790,79.2,120.0,22.44983596551461,50.57145037003128,location8
2019-10-19 134327.jpg,2019-10-19 13:44:19.319256,54.0,68.9,23.475242236972605,51.76317998016327,location3
2019-10-19 134327.jpg,2019-10-19 13:44:19.384091,46.4,57.6,25.309758144502936,41.45723659113451,location1
2019-10-19 134327.jpg,2019-10-19 13:44:19.514512,54.4,61.0,25.22163729304951,40.75379568169679,location6
2019-10-19 134327.jpg,2019-10-19 13:44:19.534520,73.2,107.6,24.02800030518044,43.14335851071947,location10
2019-10-19 134327.jpg,2019-10-19 13:44:19.922642,49.5,65.1,21.9851987487602,59.28892957961395,location2
2019-10-19 134327.jpg,2019-10-19 13:44:20.251391,54.0,69.0,23.46189059281301,51.9325551232166,location3
2019-10-19 134327.jpg,2019-10-19 13:44:20.470516,53.8,60.4,25.23765926604105,40.662241550316615,location6
2019-10-19 134327.jpg,2019-10-19 13:44:20.471506,79.1,121.5,22.463187609674225,50.2738994430457,location8
2019-10-19 134327.jpg,2019-10-19 13:44:20.606625,46.6,57.6,25.309758144502936,41.44350347142748,location1
2019-10-19 134327.jpg,2019-10-19 13:44:20.780253,73.0,107.6,24.05737392233157,43.198290989547566,location10
2019-10-19 134327.jpg,2019-10-19 13:44:20.864830,49.5,64.1,22.01457236591135,59.30724040588999,location2
2019-10-19 134327.jpg,2019-10-19 13:44:21.183460,54.2,69.0,23.475242236972605,52.02410925459678,location3
2019-10-19 134327.jpg,2019-10-19 13:44:21.418858,78.6,120.9,22.463187609674225,50.0679026474403,location8
2019-10-19 134327.jpg,2019-10-19 13:44:21.418906,53.9,60.5,25.23765926604105,40.55542839703976,location6
2019-10-19 134327.jpg,2019-10-19 13:44:21.538704,46.6,57.4,25.296406500343323,41.49538414587625,location1
2019-10-19 134327.jpg,2019-10-19 13:44:21.713741,72.4,107.5,24.02800030518044,43.14335851071947,location10
2019-10-19 134327.jpg,2019-10-19 13:44:21.796808,49.4,64.0,21.998550392919807,59.343862058442056,location2
2019-10-19 134327.jpg,2019-10-19 13:44:22.124918,54.4,69.6,23.46189059281301,52.15228503852904,location3
2019-10-19 134327.jpg,2019-10-19 13:44:22.355999,78.1,120.2,22.463187609674225,49.89852750438697,location8
2019-10-19 134327.jpg,2019-10-19 13:44:22.361104,53.5,60.1,25.251010910200662,40.57068741893645,location6
2019-10-19 134327.jpg,2019-10-19 13:44:22.465586,46.8,57.3,25.309758144502936,41.53658350499733,location1
2019-10-19 134327.jpg,2019-10-19 13:44:22.652107,72.0,107.5,24.01464866102083,43.17998016327153,location10
2019-10-19 134327.jpg,2019-10-19 13:44:22.744315,49.2,63.8,22.01457236591135,59.316395819028,location2
2019-10-19 134327.jpg,2019-10-19 13:44:23.067361,54.6,70.2,23.475242236972605,52.20721751735714,location3
2019-10-19 134327.jpg,2019-10-19 13:44:23.287915,78.5,120.7,22.44983596551461,49.72915236133364,location8
2019-10-19 134327.jpg,2019-10-19 13:44:23.402714,47.2,58.3,25.32310978866256,41.52590218966965,location1
2019-10-19 134327.jpg,2019-10-19 13:44:23.592089,71.8,107.3,24.01464866102083,43.16624704356451,location10
2019-10-19 134327.jpg,2019-10-19 13:44:23.614395,53.4,60.7,25.251010910200662,40.54169527733272,location6
2019-10-19 134327.jpg,2019-10-19 13:44:23.981784,49.2,63.9,21.998550392919807,59.302662699320976,location2
2019-10-19 134327.jpg,2019-10-19 13:44:24.325762,55.1,70.7,23.475242236972605,52.26062409399557,location3
2019-10-19 134327.jpg,2019-10-19 13:44:24.520181,78.2,119.9,22.463187609674225,49.65743495841917,location8
2019-10-19 134327.jpg,2019-10-19 13:44:24.531728,71.6,106.4,24.02800030518044,43.20744640268561,location10
2019-10-19 134327.jpg,2019-10-19 13:44:24.568280,53.3,60.1,25.23765926604105,40.569161516746775,location6
2019-10-19 134327.jpg,2019-10-19 13:44:24.645239,47.3,58.5,25.32310978866256,41.57625696192874,location1
2019-10-19 134327.jpg,2019-10-19 13:44:24.913811,49.4,64.3,21.998550392919807,59.343862058442056,location2
2019-10-19 134327.jpg,2019-10-19 13:44:25.262826,55.1,70.3,23.4485389486534,52.36133363851378,location3
2019-10-19 134327.jpg,2019-10-19 13:44:25.462407,78.1,119.6,22.49256122682536,49.6253910124361,location8
2019-10-19 134327.jpg,2019-10-19 13:44:25.505526,53.2,59.8,25.23765926604105,40.54169527733272,location6
2019-10-19 134327.jpg,2019-10-19 13:44:25.593275,47.4,57.9,25.309758144502936,41.52285038529031,location1
2019-10-19 134327.jpg,2019-10-19 13:44:25.786210,70.9,105.2,24.01464866102083,43.19371328297856,location10
2019-10-19 134327.jpg,2019-10-19 13:44:25.850428,49.4,64.4,22.01457236591135,59.316395819028,location2
2019-10-19 134327.jpg,2019-10-19 13:44:26.200002,55.3,70.0,23.46189059281301,52.466620889600975,location3
2019-10-19 134327.jpg,2019-10-19 13:44:26.404603,77.8,117.0,22.44983596551461,49.533836881055926,location8
2019-10-19 134327.jpg,2019-10-19 13:44:26.448435,53.3,59.8,25.251010910200662,40.57068741893645,location6
2019-10-19 134327.jpg,2019-10-19 13:44:26.530658,47.6,57.9,25.309758144502936,41.5732051575494,location1
