image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_133330.jpg,2019-11-10 13:28:07.192663,37.7,46.4,21.857022964827948,43.76592660410468,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:07.415224,47.2,82.1,29.747844663157096,28.084229800869764,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:07.498604,43.1,66.6,33.83077744716563,23.218127718013267,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:07.620508,44.7,61.4,29.865339131761647,29.13405050736248,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:07.644084,46.6,73.5,20.85831998168917,53.27687495231556,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:07.655962,47.3,93.1,24.65552758068208,35.11711299305715,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:07.767688,42.8,77.0,21.790264744029912,42.45059891660944,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:08.083709,40.1,76.9,22.76760509651331,36.942092011902034,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:08.123332,37.9,47.8,21.841000991836424,43.80254825665675,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:08.367021,47.0,82.5,29.76119630731669,28.14373998626688,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:08.430619,43.1,66.8,33.83077744716563,23.03196765087358,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:08.576053,46.5,72.6,20.871671625848773,53.30586709391928,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:08.598111,47.5,91.9,24.642175936522463,35.10337987335012,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:08.708181,42.9,76.8,21.81963836118105,42.41397726405737,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:08.863067,45.0,61.0,29.85198748760205,28.886854352636,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:08.889859,42.4,69.1,18.28679331654841,68.51758602273594,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:08.920871,41.9,53.3,35.31548027771421,22.958724345769443,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:09.027056,40.2,77.1,22.76760509651331,36.95277332722972,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:09.070754,38.0,48.2,21.827649347676807,43.80102235446708,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:09.309535,47.2,82.3,29.79056992446785,28.116273746852823,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:09.518236,46.5,72.3,20.898374914168,53.37300679026474,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:09.530085,47.8,92.3,24.65552758068208,35.1445792324712,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:09.636242,42.8,76.5,21.790264744029912,42.46433203631647,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:09.678306,42.9,65.6,33.814755474174106,22.89463645380331,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:09.800334,45.0,62.7,29.85198748760205,28.68390936140993,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:09.837098,42.3,69.0,18.2734416723888,68.5343709468223,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:09.863122,41.5,53.1,35.31548027771421,22.89463645380331,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:10.013098,38.0,48.6,21.87304493781949,43.90173189898528,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:10.241567,46.9,81.4,29.806591897459374,28.04455634393836,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:10.569815,42.5,75.1,21.81963836118105,42.42465857938506,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:10.620621,42.9,65.6,33.814755474174106,22.80308232242313,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:10.742778,44.9,62.3,29.83863584344243,28.69764248111696,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:10.755623,46.6,72.7,20.88502327000839,53.47524223697261,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:10.774229,42.2,67.2,18.28679331654841,68.60761425192645,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:10.793249,48.0,93.4,24.642175936522463,35.10337987335012,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:10.800254,41.4,53.2,35.342183566033405,22.92973220416572,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:10.909776,40.1,76.7,22.76760509651331,36.942092011902034,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:11.494458,46.8,82.3,29.806591897459374,28.02929732204165,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:11.568091,42.8,65.4,33.801403830014486,22.67948424505989,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:11.687571,46.5,73.2,20.871671625848773,53.59884031433585,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:11.693591,44.4,60.7,29.85198748760205,29.060807202258328,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:11.735470,48.2,92.0,24.65552758068208,35.170519569695585,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:11.808154,42.3,74.3,21.790264744029912,42.46433203631647,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:11.842537,39.9,76.8,22.78095674067293,36.969558251316094,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:12.016639,42.4,67.7,18.2600900282292,68.6854352635996,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:12.042720,41.1,53.5,35.328831921873814,23.00907911802853,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:12.187550,37.2,48.1,21.857022964827948,44.00854505226214,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:12.431636,46.3,80.2,29.83596551461051,27.90264744029908,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:12.505352,42.9,65.2,33.801403830014486,22.60166323338673,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:12.625591,44.4,60.1,29.85198748760205,29.120317387655447,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:12.629815,46.6,74.0,20.871671625848773,53.711757076371406,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:12.667440,47.9,92.5,24.642175936522463,35.15678644998856,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:12.736441,42.3,74.5,21.81963836118105,42.51621271076525,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:13.091976,40.0,77.7,22.79430838483253,36.92988479438468,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:13.119551,37.3,48.4,21.857022964827948,44.10772869459068,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:13.393722,46.2,80.6,29.849317158770127,27.875181200885024,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:13.441429,42.9,63.0,33.801403830014486,22.587930113679715,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:13.571557,46.5,74.6,20.898374914168,53.82772564278629,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:13.604522,48.0,95.2,24.626153963530943,35.18120088502327,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:13.664757,41.7,73.7,21.81963836118105,42.46585793850614,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:13.863047,44.2,60.0,29.822613870450912,29.17524986648356,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:13.904467,42.8,68.2,18.316166933699552,68.79530022125581,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:13.941898,40.5,53.0,35.355535210193025,23.07774471656367,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:14.040270,40.1,78.9,22.78095674067293,36.92835889219501,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:14.056732,37.5,49.3,21.886396581979103,44.267948424506,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:14.341373,46.3,80.7,29.876020447089346,27.77447165636683,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:14.513804,46.5,74.7,20.88502327000839,54.01388570992601,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:14.536491,48.1,96.6,24.642175936522463,35.14305333028153,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:14.602967,41.8,73.2,21.81963836118105,42.54673075455864,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:14.689003,42.8,63.3,33.77470054169528,22.632181277180127,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:14.795112,44.3,60.5,29.83863584344243,29.30647745479515,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:14.846694,42.7,68.4,18.2734416723888,68.90516517891203,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:14.889328,40.2,52.7,35.342183566033405,23.15861753261616,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:15.000583,37.4,49.0,21.87304493781949,44.38696879530022,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:15.268339,46.2,80.3,29.876020447089346,27.759212634470128,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:15.626096,43.2,62.8,33.75867856870373,22.67795834287023,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:15.737395,44.7,61.4,29.83863584344243,29.61318379491875,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:15.756237,46.3,75.3,20.898374914168,54.171053635461966,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:15.784148,48.1,99.7,24.642175936522463,35.15678644998856,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:15.788812,42.9,69.2,18.28679331654841,68.98756389715419,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:15.821428,40.0,52.4,35.342183566033405,23.172350652323185,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:15.841683,41.8,73.5,21.80628671702145,42.55588616769665,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:15.922341,40.4,81.1,22.75158312352179,36.90089265278095,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:16.210548,46.2,80.4,29.91874570840009,27.70580605783169,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:16.566914,43.3,63.2,33.75867856870373,22.632181277180127,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:16.685127,44.9,62.1,29.83863584344243,29.700160219729923,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:16.695147,46.3,76.2,20.898374914168,54.36789501792936,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:16.726395,47.8,97.0,24.65552758068208,35.18425268940261,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:16.769698,41.6,73.0,21.81963836118105,42.6489662012665,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:16.860447,40.4,79.5,22.78095674067293,36.8886854352636,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:17.031307,42.7,69.4,18.28679331654841,69.11573968108644,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:17.064080,39.7,51.9,35.355535210193025,23.22270542458229,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:17.190517,37.5,49.5,21.87304493781949,44.43427176317998,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:17.453155,46.4,82.0,29.91874570840009,27.70580605783169,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:17.509097,43.3,64.1,33.75867856870373,22.77103837644007,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:17.622486,44.9,62.1,29.80926222629129,29.6406500343328,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:17.637374,46.3,76.4,20.88502327000839,54.50980392156863,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:17.663622,47.5,94.4,24.642175936522463,35.15678644998856,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:17.702789,41.5,73.2,21.81963836118105,42.63523308155947,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:18.001240,39.6,51.6,35.371557183184564,23.27306019684137,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:18.098876,40.5,82.2,22.75158312352179,36.90089265278095,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:18.122505,37.5,49.8,21.87304493781949,44.49378194857709,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:18.407410,46.5,83.8,29.94811932555123,27.63561455710689,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:18.456547,43.5,64.5,33.75867856870373,22.78477149614709,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:18.559213,45.0,62.6,29.79324025329976,29.420920119020373,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:18.579585,46.2,76.1,20.898374914168,54.62729839017319,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:18.600902,47.0,95.3,24.642175936522463,35.14305333028153,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:18.636045,41.2,72.3,21.80628671702145,42.66269932097352,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:18.920856,42.4,69.6,18.2734416723888,69.22255283436331,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:19.037863,40.7,82.4,22.78095674067293,36.91462577248798,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:19.064737,37.7,49.9,21.857022964827948,44.55329213397421,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:19.360019,46.5,84.9,29.961470969710845,27.60814831769284,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:19.526948,46.2,75.9,20.898374914168,54.61509117265583,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:19.532953,47.2,98.7,24.66887922484169,35.130846112764175,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:19.564017,41.2,72.5,21.80628671702145,42.5833524071107,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:19.694141,43.4,64.1,33.74532692454413,22.966353856717788,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:19.796682,44.9,63.1,29.77988860914016,29.100480659189746,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:19.868429,42.4,69.4,18.2734416723888,69.34004730296786,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:19.891092,38.9,51.0,35.371557183184564,23.27306019684137,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:20.001887,37.4,49.9,21.857022964827948,44.615854123750665,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:20.297546,46.6,86.2,29.990844586861986,27.566948958571768,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:20.647830,43.4,64.1,33.74532692454413,23.13572899977112,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:20.728747,44.8,63.0,29.79324025329976,28.78156710154879,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:20.770431,46.3,73.8,20.914396887159526,54.57846952010376,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:20.785728,47.5,100.9,24.66887922484169,35.130846112764175,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:20.802931,41.4,74.0,21.81963836118105,42.478065156023504,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:20.805445,42.4,69.0,18.30014496070801,69.43617914091706,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:20.828144,38.7,50.5,35.371557183184564,23.25627527275501,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:20.937943,40.9,85.1,22.78095674067293,36.91462577248798,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:21.239807,46.6,86.7,29.974822613870444,27.52117189288167,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:21.590065,43.8,63.7,33.70260166323338,23.132677195391768,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:21.668447,44.8,63.8,29.76386663614862,28.57557030594339,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:21.707756,46.1,72.9,20.898374914168,54.45944914930953,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:21.726631,47.3,103.5,24.642175936522463,35.07896543831541,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:21.741431,41.5,74.1,21.81963836118105,42.34683756771191,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:21.747563,42.6,69.9,18.30014496070801,69.51552605477988,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:21.765200,38.5,49.7,35.384908827344155,23.355458915083545,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:21.881734,40.9,85.4,22.78095674067293,36.942092011902034,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:22.196431,37.1,50.9,21.87304493781949,44.59296559090562,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:22.482387,46.5,86.6,30.03089951934081,27.48149843595025,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:22.527205,43.8,63.7,33.68925001907378,23.20897230487525,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:22.610829,45.1,63.3,29.77988860914016,28.40466926070039,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:22.655053,46.0,72.4,20.927748531319143,54.32059205004959,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:22.664001,47.4,102.0,24.65552758068208,35.05149919890136,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:22.674812,41.7,74.0,21.80628671702145,42.21408407721065,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:22.990032,42.4,67.9,18.28679331654841,69.5597772182803,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:23.002576,38.4,49.0,35.384908827344155,23.28831921873808,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:23.120372,40.9,87.1,22.79430838483253,36.92988479438468,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:23.128492,36.6,50.1,21.87304493781949,44.617380025940335,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:23.424394,46.5,87.1,30.004196231021595,27.392996108949408,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:23.469935,43.5,63.8,33.70260166323338,23.3478294041352,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:23.553130,45.2,64.4,29.75051499198901,28.30090791180285,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:23.592100,45.6,72.0,20.898374914168,54.05661097123674,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:23.606360,47.1,100.9,24.65552758068208,35.07896543831541,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:23.613217,41.6,74.3,21.81963836118105,42.17746242465858,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:23.921981,42.1,66.7,18.28679331654841,69.6604867627985,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:24.063368,41.0,87.7,22.79430838483253,37.02449073014421,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:24.070758,36.0,50.2,21.886396581979103,44.62043183031968,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:24.378455,46.6,89.2,30.03089951934081,27.37926298924239,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:24.538369,47.1,102.6,24.642175936522463,35.07896543831541,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:24.539383,45.4,71.3,20.941100175478766,53.81704432745861,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:24.712778,43.7,63.7,33.718623636224926,23.515678644998857,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:24.790542,45.3,65.7,29.75051499198901,28.386358434424352,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:24.851783,41.4,73.2,21.80628671702145,42.16220340276188,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:24.870242,41.8,66.5,18.30014496070801,69.8161287861448,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:24.876811,38.8,49.4,35.398260471503775,23.25627527275501,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:25.002825,35.8,51.7,21.886396581979103,44.66773479819943,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:25.320681,46.3,87.3,30.046921492332345,27.32433051041428,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:25.655002,44.0,62.9,33.68925001907378,23.68200198367285,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:25.732757,45.4,66.1,29.75051499198901,28.616769665064467,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:25.776772,45.3,69.1,20.941100175478766,53.61715114061189,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:25.779740,41.8,74.4,21.81963836118105,42.20340276188296,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:25.785947,47.3,106.8,24.642175936522463,35.10337987335012,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:25.807378,41.8,66.3,18.30014496070801,69.94430457007705,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:25.813938,38.9,49.8,35.398260471503775,23.1769283588922,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:25.939583,41.3,89.1,22.79430838483253,37.00770580605784,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:26.250570,35.8,52.9,21.87304493781949,44.64026855878538,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:26.273497,46.4,88.0,30.06027313649196,27.25261310749981,location5
